candidate_id,fit_score,rationale
Alex_Rivera_sonny_,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_fady_g,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_1,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_ryan_k,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_joshua,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_28,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_14,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_griffi,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_3,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_11,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_katie_,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_6,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_7,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_10,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
