candidate_id,fit_score,rationale
Alex_Rivera_nan_7.parsed,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_13.parsed,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
"Df,_Ch_joshua.parsed",10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_2.parsed,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_16.parsed,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_15.parsed,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_shreya.parsed,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_brando.parsed,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_1.parsed,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
"Qd,_Cm_jacob_.parsed",10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
Alex_Rivera_nan_10.parsed,10.0,"Titles match score: 0.00 (last level gap soft-penalized)
Industry relevance: 0.00
Skills semantic sim: 0.00
Context alignment: 1.00
Tenure (avg 0.0 mo, last 0.0 mo): 0.00
Recency: 0.00"
